"Id","Story","Labels","Iteration","Iteration Start","Iteration End","Story Type","Estimate","Current State","Created at","Accepted at","Deadline","Requested By","Owned By","Description","URL","Note"
1816964,"Export to CSV",,4,"Dec 14, 2009","Dec 20, 2009","feature",1,"accepted","Nov 27, 2009","Dec 16, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816964",
1817027,"Multiple date range view",,4,"Dec 14, 2009","Dec 20, 2009","feature",2,"accepted","Nov 27, 2009","Dec 16, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817027",
1979188,"Timeslice always gets todays date",,4,"Dec 14, 2009","Dec 20, 2009","bug",,"accepted","Dec 16, 2009","Dec 17, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1979188",
1905167,"jQuery timeslice insert always puts task on end of list, not in correct time order",,4,"Dec 14, 2009","Dec 20, 2009","bug",,"accepted","Dec 8, 2009","Dec 19, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1905167",
1979179,"Display day overview in day header",,4,"Dec 14, 2009","Dec 20, 2009","feature",1,"accepted","Dec 16, 2009","Dec 19, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1979179",
2066111,"Empty day view should be expanded when in single day view",,6,"Dec 28, 2009","Jan 3, 2010","bug",,"accepted","Dec 31, 2009","Dec 31, 2009",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2066111",
1979184,"Tab complete task selector",,7,"Jan 4, 2010","Jan 10, 2010","feature",3,"accepted","Dec 16, 2009","Jan 9, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1979184",
2070841,"A user can select their preferred time granularity",,8,"Jan 11, 2010","Jan 17, 2010","feature",1,"accepted","Jan 2, 2010","Jan 14, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2070841",
2185914,"Parent task selector does not update on add task",,8,"Jan 11, 2010","Jan 17, 2010","bug",,"accepted","Jan 14, 2010","Jan 16, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2185914",
2329326,"Default task selection",,11,"Feb 1, 2010","Feb 7, 2010","feature",1,"accepted","Jan 29, 2010","Feb 1, 2010",,"Test User","Test User","Default selected task on timesheet should be empty if no tasks present for the day, and parent of the last timeslice task for the day if time is recorded.","http://www.pivotaltracker.com/story/show/2329326",
2045690,"Per task timesheet view",,13,"Feb 15, 2010","Feb 21, 2010","feature",1,"accepted","Dec 27, 2009","Feb 18, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2045690","This functionality is now present, just requires links on task pages and date chooser (Test User - Feb 8, 2010)"
1979175,"Task overview pages",,15,"Mar 1, 2010","Mar 7, 2010","feature",1,"accepted","Dec 16, 2009","Mar 2, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1979175",
2813036,"Time zones do not work",,17,"Mar 15, 2010","Mar 21, 2010","bug",,"accepted","Mar 17, 2010","Mar 18, 2010",,"Test User","Test User","Running app on Heroku messes with times","http://www.pivotaltracker.com/story/show/2813036",
2488713,"Add activity spinner for timesheet submit",,17,"Mar 15, 2010","Mar 21, 2010","bug",,"accepted","Feb 14, 2010","Mar 18, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2488713",
2207515,"No way to just add a task from timesheet page",,29,"Jun 7, 2010","Jun 13, 2010","bug",,"accepted","Jan 16, 2010","Jun 11, 2010",,"Test User","Test User","Removal of 'Create task' form from the timesheet page means there is now no UI to add a task without adding a timeslice at the same time.","http://www.pivotaltracker.com/story/show/2207515",
2575607,"CSV output does not escape commas in task names",,29,"Jun 7, 2010","Jun 13, 2010","bug",,"accepted","Feb 24, 2010","Jun 13, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2575607",
2527900,"Task name should be unique per branch level",,29,"Jun 7, 2010","Jun 13, 2010","bug",,"accepted","Feb 18, 2010","Jun 13, 2010",,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2527900",
1817022,"Pivotal tracker integration",,64,"Feb 7, 2011","Feb 13, 2011","feature",3,"started","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817022",
1817023,"Timesheet calendar page",,64,"Feb 7, 2011","Feb 13, 2011","feature",2,"started","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817023",
2620942,"Add previous week and previous month to default dates",,64,"Feb 7, 2011","Feb 13, 2011","feature",1,"started","Feb 27, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2620942",
2631352,"Cannot set timeslice end time to midnight",,64,"Feb 7, 2011","Feb 13, 2011","bug",,"unstarted","Mar 2, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2631352",
2187468,"Delete task from timesheet page should redirect back to timesheet",,64,"Feb 7, 2011","Feb 13, 2011","bug",,"unstarted","Jan 14, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2187468",
2070816,"Date view should change on select",,64,"Feb 7, 2011","Feb 13, 2011","bug",,"unstarted","Jan 2, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2070816",
3887841,"Create an invoice in Xero",,64,"Feb 7, 2011","Feb 13, 2011","feature",3,"unstarted","Jun 13, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/3887841",
1846812,"Edit timeslice times in place",,65,"Feb 14, 2011","Feb 20, 2011","feature",2,"unstarted","Dec 2, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1846812",
1816967,"Import from CSV",,65,"Feb 14, 2011","Feb 20, 2011","feature",3,"unstarted","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816967",
2207513,"Automated email of timesheets to user",,,,,"feature",,"unscheduled","Jan 16, 2010",,,"Test User","Test User","Should be configurable daily, weekly, monthly etc","http://www.pivotaltracker.com/story/show/2207513",
1927601,"Labels for CSV headers",,,,,"feature",2,"unscheduled","Dec 10, 2009",,,"Test User","Test User","It should be possible to configure the headers for the CSV export based on the tree depth of the task.  For example, top level could be labelled 'Customer', second level 'Project', third level 'Task'.  Then the CSV would have a column for each of these","http://www.pivotaltracker.com/story/show/1927601",
1816989,"Show task list in priority order",,,,,"feature",2,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816989",
2070859,"A user can grant access to other users for a task branch",,,,,"feature",,"unscheduled","Jan 3, 2010",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/2070859",
1961241,"Create coach content for new users",,,,,"feature",,"unscheduled","Dec 15, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1961241",
1954631,"Mark task as done",,,,,"feature",2,"unscheduled","Dec 14, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1954631",
1817057,"Automaticaclly merge consecutive timslices with the same task",,,,,"feature",1,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817057",
1817146,"Add automatic colour coding to task roots",,,,,"feature",1,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817146",
1822784,"RSS feeds",,,,,"feature",,"unscheduled","Nov 28, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1822784",
1817160,"Retire tasks from task list after period of inactivity",,,,,"feature",1,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1817160",
1816973,"Start / stop timer style UI",,,,,"feature",3,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816973",
1816971,"Bubbletimer style UI",,,,,"feature",3,"unscheduled","Nov 27, 2009",,,"Test User","Test User",,"http://www.pivotaltracker.com/story/show/1816971",
